,Unnamed: 0,Unnamed: 0.1,date_time,end_time,open,high,low,close,volume,instrument,bar_size,price_type,tick_mean,tick_stdev,tick_skew,tick_kurt,tick_count,tick_max,tick_min,top_wick,bottom_wick,test_case
710,710,710,2021-04-22 12:08:14.805,2021-04-22 12:58:36.324,130.3,130.4,130.3,130.4,9472.36,EURJPY,10,Bid,130.30215177376172,0.0364184774041265,0.2768717493655375,-0.5730371384189494,5976,130.398,130.223,-0.0020000000000095,0.0769999999999981,6
711,711,711,2021-04-22 12:58:36.325,2021-04-22 13:19:45.161,130.3,130.3,130.2,130.2,4344.99,EURJPY,10,Bid,130.38582507739935,0.0537674303375847,-0.8432749851477229,0.5603642695898836,3230,130.467,130.201,0.1670000000000016,-0.0010000000000047,6
712,712,712,2021-04-22 13:19:45.162,2021-04-22 13:20:31.997,130.2,130.2,130.1,130.1,493.39,EURJPY,10,Bid,130.14185,0.0217365158517182,0.3010040707223719,0.1636186009400315,380,130.201,130.102,0.0010000000000047,-0.0020000000000095,6
713,713,713,2021-04-22 13:20:31.998,2021-04-22 13:31:13.461,130.1,130.1,130.0,130.0,3094.01,EURJPY,10,Bid,130.11448103874693,0.037033134385094,-0.7529589822090808,0.2886361896359615,2426,130.177,130.001,0.0769999999999981,-0.0010000000000047,6
714,714,714,2021-04-22 13:31:13.462,2021-04-22 13:52:35.428,130.0,130.0,129.9,129.9,4050.0,EURJPY,10,Bid,129.97432082111436,0.0221529988904857,-0.8947950420844212,1.245373441145881,3410,130.015,129.902,0.0149999999999863,-0.0019999999999811,6
715,715,715,2021-04-22 13:52:35.429,2021-04-22 14:14:50.835,129.9,129.9,129.8,129.8,4027.31,EURJPY,10,Bid,129.89270699541285,0.0502152823033283,0.2074580933356554,-1.532416298231294,3488,130.0,129.801,0.0999999999999943,-0.0009999999999763,6
716,716,716,2021-04-22 14:14:50.836,2021-04-22 14:20:42.343,129.8,129.8,129.7,129.7,2711.15,EURJPY,10,Bid,129.75417305801378,0.0225756539069336,-0.295884805370294,-0.7349964866049827,2034,129.802,129.701,0.0019999999999811,-0.0010000000000047,6
717,717,717,2021-04-22 14:20:42.344,2021-04-22 15:21:33.126,129.8,129.9,129.8,129.9,8584.28,EURJPY,10,Bid,129.81219453519452,0.052049273400901,-0.566574047123774,-0.6469803861678467,6734,129.899,129.693,-0.0010000000000047,0.1069999999999993,6
718,718,718,2021-04-22 15:21:33.127,2021-04-22 18:05:23.107,129.8,129.8,129.7,129.7,18411.22,EURJPY,10,Bid,129.86444037394543,0.0595964630351991,-0.5352598515714815,-0.5454773634092311,13157,129.965,129.702,0.164999999999992,-0.0020000000000095,6
719,719,719,2021-04-22 18:05:23.108,2021-04-23 01:05:03.769,129.7,129.7,129.6,129.6,23745.37,EURJPY,10,Bid,129.72012085860942,0.0475393699189626,-0.2991344820183326,-0.6018812197914376,17144,129.838,129.601,0.1380000000000052,-0.0010000000000047,6
720,720,720,2021-04-23 01:05:03.770,2021-04-23 01:39:01.948,129.7,129.8,129.7,129.8,3809.18,EURJPY,10,Bid,129.71666577181207,0.0518678047788796,-0.6262265055331069,-0.3477440678520014,2235,129.798,129.589,-0.0020000000000095,0.11099999999999,6
721,721,721,2021-04-23 01:39:01.949,2021-04-23 07:10:55.914,129.8,129.9,129.8,129.9,17528.09,EURJPY,10,Bid,129.77910487421386,0.035011895923865,0.8230238030683897,0.9260475280203772,12720,129.899,129.711,-0.0010000000000047,0.0889999999999986,6
722,722,722,2021-04-23 07:10:55.915,2021-04-23 07:15:22.088,129.9,130.0,129.9,130.0,699.04,EURJPY,10,Bid,129.93638966202784,0.0279244008678753,0.591313522608409,-0.9775372201909324,503,129.999,129.893,-0.0010000000000047,0.007000000000005,6
723,723,723,2021-04-23 07:15:22.089,2021-04-23 07:51:01.218,130.0,130.1,130.0,130.1,6244.11,EURJPY,10,Bid,130.0428398492699,0.0276154268757891,-0.0518430475303745,-0.7380368227300398,4246,130.099,129.973,-0.0010000000000047,0.0269999999999868,6
724,724,724,2021-04-23 07:51:01.219,2021-04-23 12:04:55.551,130.0,130.0,129.9,129.9,18409.75,EURJPY,10,Bid,130.0656555968247,0.0573205997179972,-0.386824762066551,-0.9092150297195842,13731,130.17,129.901,0.1699999999999875,-0.0010000000000047,6
725,725,725,2021-04-23 12:04:55.552,2021-04-23 12:51:48.489,129.9,129.9,129.8,129.8,5894.49,EURJPY,10,Bid,129.88297715834304,0.0533763842343874,0.6701711506930683,-1.1571047802260137,5166,129.997,129.802,0.0970000000000084,-0.0019999999999811,6
726,726,726,2021-04-23 12:51:48.490,2021-04-23 13:50:50.911,129.9,130.0,129.9,130.0,9274.86,EURJPY,10,Bid,129.85721431438128,0.0452731883414584,0.9783843234408692,0.4832423088996558,7475,129.999,129.781,-0.0010000000000047,0.1189999999999997,6
727,727,727,2021-04-23 13:50:50.912,2021-04-23 14:04:08.544,130.0,130.1,130.0,130.1,2193.46,EURJPY,10,Bid,130.02742342892006,0.0279469467331047,0.8120313669936041,-0.3570668550360221,1639,130.099,129.985,-0.0010000000000047,0.0149999999999863,6
728,728,728,2021-04-23 14:04:08.545,2021-04-23 14:25:01.593,130.1,130.2,130.1,130.2,5371.73,EURJPY,10,Bid,130.11694401330377,0.0346007073949104,0.1544520519680303,-0.9352183560423408,3608,130.197,130.055,-0.0029999999999859,0.0449999999999874,6
729,729,729,2021-04-23 14:25:01.594,2021-04-23 14:50:06.756,130.2,130.3,130.2,130.3,7037.09,EURJPY,10,Bid,130.22065061133753,0.0278662567679227,0.1734785203789028,-0.7625480019092592,5398,130.294,130.159,-0.0060000000000002,0.0409999999999968,6
730,730,730,2021-04-23 14:50:06.757,2021-04-23 16:56:42.436,130.3,130.4,130.3,130.4,16686.53,EURJPY,10,Bid,130.27408427638235,0.034214857831009,0.8608662665387153,0.7539939052244056,10869,130.398,130.21,-0.0020000000000095,0.0900000000000034,6
731,731,731,2021-04-23 16:56:42.437,2021-04-23 18:53:51.794,130.4,130.5,130.4,130.5,7875.03,EURJPY,10,Bid,130.439,0.0427827018598095,-0.2704532601411688,-1.3390380819438634,4840,130.499,130.355,-0.0010000000000047,0.0450000000000159,6
732,732,732,2021-04-25 21:06:39.643,2021-04-26 00:01:26.651,130.5,130.5,130.4,130.4,4170.51,EURJPY,10,Bid,130.4797004417449,0.0338648808014514,0.7202553797681898,-0.3458721988409352,3622,130.561,130.403,0.061000000000007,-0.0029999999999859,6
733,733,733,2021-04-26 00:01:26.652,2021-04-26 07:30:20.740,130.4,130.4,130.3,130.3,33216.69,EURJPY,10,Bid,130.4735065927166,0.0627974627080201,-0.4183375681100761,-0.4747879023300605,28668,130.597,130.302,0.1970000000000027,-0.0019999999999811,6
734,734,734,2021-04-26 07:30:20.741,2021-04-26 11:49:41.918,130.4,130.5,130.4,130.5,24792.3,EURJPY,10,Bid,130.3256912269237,0.0492992984605639,1.2043463855555936,1.5960709012237646,18363,130.498,130.207,-0.0020000000000095,0.193000000000012,6
735,735,735,2021-04-26 11:49:41.919,2021-04-26 12:18:28.339,130.5,130.6,130.5,130.6,4599.58,EURJPY,10,Bid,130.50694130757802,0.0243552513999207,1.1143802480344016,1.4971835940164953,2692,130.595,130.466,-0.0049999999999954,0.0339999999999918,6
736,736,736,2021-04-26 12:18:28.340,2021-04-26 13:34:21.032,130.5,130.5,130.4,130.4,13013.91,EURJPY,10,Bid,130.52186599763874,0.0504887423837086,0.306659668222364,0.1830524587940831,8470,130.677,130.402,0.1769999999999925,-0.0019999999999811,6
737,737,737,2021-04-26 13:34:21.033,2021-04-26 13:54:04.071,130.4,130.4,130.3,130.3,3349.03,EURJPY,10,Bid,130.3644507973551,0.0188239284539089,-0.3014885070877054,-0.4542186383722559,2571,130.41,130.302,0.0099999999999909,-0.0019999999999811,6
738,738,738,2021-04-26 13:54:04.072,2021-04-26 14:56:49.469,130.4,130.5,130.4,130.5,9650.61,EURJPY,10,Bid,130.34820088647413,0.054851377727161,0.6862184580738112,-0.4523018668994081,6994,130.499,130.247,-0.0010000000000047,0.1529999999999916,6
739,739,739,2021-04-26 14:56:49.470,2021-04-26 15:00:58.974,130.5,130.6,130.5,130.6,2670.35,EURJPY,10,Bid,130.5499858573954,0.0283072518520604,-0.7392833552725112,-0.4043323147238298,1697,130.598,130.483,-0.0019999999999811,0.0169999999999959,6
740,740,740,2021-04-26 15:00:58.975,2021-04-26 16:20:12.962,130.6,130.7,130.6,130.7,9881.09,EURJPY,10,Bid,130.6255629767757,0.0271580074306615,0.5699087463289677,-0.2889659850809147,5899,130.698,130.566,-0.0019999999999811,0.0339999999999918,6
741,741,741,2021-04-26 16:20:12.963,2021-04-27 02:10:05.216,130.7,130.8,130.7,130.8,31960.42,EURJPY,10,Bid,130.68534352710031,0.0371423200630912,0.0219264304907859,0.2970913742420826,23413,130.799,130.569,-0.0010000000000047,0.1310000000000002,6
742,742,742,2021-04-27 02:10:05.217,2021-04-27 06:33:07.787,130.7,130.7,130.6,130.6,14437.85,EURJPY,10,Bid,130.7085488245049,0.0551088823023847,0.5211878962352626,-0.8245216033415681,10251,130.838,130.604,0.1380000000000052,-0.004000000000019,6
743,743,743,2021-04-27 06:33:07.788,2021-04-27 10:34:31.530,130.7,130.8,130.7,130.8,25032.53,EURJPY,10,Bid,130.70623115885562,0.0452810016060196,-0.4121181710808716,-0.6838923017443106,17966,130.796,130.582,-0.004000000000019,0.117999999999995,6
744,744,744,2021-04-27 10:34:31.531,2021-04-27 13:09:10.292,130.8,130.9,130.8,130.9,17436.5,EURJPY,10,Bid,130.82486306763496,0.0233511766340968,0.4491697402382298,0.1303505776821243,11429,130.895,130.764,-0.0049999999999954,0.0360000000000013,6
745,745,745,2021-04-27 13:09:10.293,2021-04-27 13:50:52.255,130.9,131.0,130.9,131.0,7101.69,EURJPY,10,Bid,130.89591105716178,0.0443748411209694,-0.5590636421140176,-0.5378121371796047,4531,130.999,130.798,-0.0010000000000047,0.1020000000000038,6
746,746,746,2021-04-27 13:50:52.256,2021-04-27 14:40:18.648,131.0,131.1,131.0,131.1,8353.25,EURJPY,10,Bid,131.02913049054183,0.0268479521562556,-0.0289982287221505,-0.9138408514971575,6238,131.094,130.971,-0.0060000000000002,0.0289999999999963,6
747,747,747,2021-04-27 14:40:18.649,2021-04-27 17:04:26.282,131.1,131.2,131.1,131.2,18970.08,EURJPY,10,Bid,131.09589428138102,0.0475714888268199,-0.1229386310105239,-1.3427457988342186,11209,131.199,131.007,-0.0009999999999763,0.0929999999999893,6
748,748,748,2021-04-27 17:04:26.283,2021-04-27 17:55:47.846,131.2,131.3,131.2,131.3,3994.65,EURJPY,10,Bid,131.2314635007849,0.0270242486290847,0.8271027955193666,-0.6637884914180918,2548,131.299,131.188,-0.0010000000000047,0.0120000000000004,6
749,749,749,2021-04-27 17:55:47.847,2021-04-27 18:28:43.773,131.3,131.4,131.3,131.4,3385.17,EURJPY,10,Bid,131.3385352907962,0.0257035747291319,0.4042582925287421,-0.9182604079217662,1771,131.397,131.295,-0.0030000000000143,0.0050000000000238,6
750,750,750,2021-04-27 18:28:43.774,2021-04-27 23:04:00.240,131.4,131.5,131.4,131.5,13518.05,EURJPY,10,Bid,131.43861155165024,0.0225094816224643,0.5113380412018923,-0.246286856254168,9332,131.499,131.369,-0.0010000000000047,0.0310000000000059,6
751,751,751,2021-04-27 23:04:00.241,2021-04-28 07:54:37.862,131.5,131.6,131.5,131.6,40286.86,EURJPY,10,Bid,131.50919473378642,0.0427298084597765,-0.5934552935784274,-0.2125933717347172,29281,131.599,131.395,-0.0010000000000047,0.1049999999999897,6
752,752,752,2021-04-28 07:54:37.863,2021-04-28 13:38:03.811,131.5,131.5,131.4,131.4,38591.32,EURJPY,10,Bid,131.50228110671316,0.0466959067351072,1.119737344339118,1.2571026944027603,25517,131.669,131.403,0.1690000000000111,-0.0029999999999859,6
753,753,753,2021-04-28 13:38:03.812,2021-04-28 14:47:32.344,131.5,131.6,131.5,131.6,11274.01,EURJPY,10,Bid,131.49119279633268,0.0475667618244999,0.2618341123501712,-1.2541016839863122,7635,131.599,131.4,-0.0010000000000047,0.0999999999999943,6
754,754,754,2021-04-28 14:47:32.345,2021-04-28 18:19:30.024,131.6,131.7,131.6,131.7,23673.45,EURJPY,10,Bid,131.62339367694264,0.0362387024521189,-0.4946404600098256,-0.6536764681094431,16511,131.696,131.506,-0.0039999999999906,0.093999999999994,6
755,755,755,2021-04-28 18:19:30.025,2021-04-28 18:46:19.118,131.7,131.8,131.7,131.8,9570.56,EURJPY,10,Bid,131.72932533683866,0.0227341891858738,0.7413255675290978,1.1936603279769948,6086,131.799,131.671,-0.0010000000000047,0.0289999999999963,6
756,756,756,2021-04-28 18:46:19.119,2021-04-29 00:13:26.932,131.7,131.7,131.6,131.6,23146.38,EURJPY,10,Bid,131.70774013722126,0.0446180422110696,0.3703531591081985,-0.6165603577588761,16324,131.816,131.601,0.1160000000000138,-0.0010000000000047,6
757,757,757,2021-04-29 00:13:26.933,2021-04-29 02:00:24.387,131.7,131.8,131.7,131.8,5214.38,EURJPY,10,Bid,131.71860124472104,0.0550836233863471,-0.3984246183769823,-1.3619903091280872,4499,131.798,131.595,-0.0020000000000095,0.1049999999999897,6
758,758,758,2021-04-29 02:00:24.388,2021-04-29 07:20:26.759,131.8,131.9,131.8,131.9,20318.61,EURJPY,10,Bid,131.81595995899804,0.0427897395740185,-0.0907447926234986,-1.2686818774653477,15609,131.899,131.724,-0.0010000000000047,0.0760000000000218,6
759,759,759,2021-04-29 07:20:26.760,2021-04-29 08:13:19.864,131.9,132.0,131.9,132.0,6336.3,EURJPY,10,Bid,131.92864816053512,0.0308557794454122,0.1777705073382127,-0.7315870827532058,4485,131.998,131.863,-0.0020000000000095,0.0370000000000061,6
760,760,760,2021-04-29 08:13:19.865,2021-04-29 09:09:31.395,132.0,132.1,132.0,132.1,7365.45,EURJPY,10,Bid,132.0095711454617,0.0286013506053085,-0.1142044603811145,0.5032510184380112,5046,132.099,131.931,-0.0010000000000047,0.0689999999999884,6
761,761,761,2021-04-29 09:09:31.396,2021-04-29 11:46:38.375,132.1,132.2,132.1,132.2,19761.11,EURJPY,10,Bid,132.10350492963045,0.0406756828054884,-0.6840121407965749,-0.3518609755473938,13287,132.196,131.997,-0.0039999999999906,0.1029999999999802,6
762,762,762,2021-04-29 11:46:38.376,2021-04-29 13:14:38.141,132.2,132.3,132.2,132.3,16883.14,EURJPY,10,Bid,132.16818109617046,0.0605718644719793,-0.9221827456349438,0.1665237920691433,12717,132.298,132.002,-0.0020000000000095,0.197999999999979,6
763,763,763,2021-04-29 13:14:38.142,2021-04-29 14:18:26.794,132.2,132.2,132.1,132.1,13663.65,EURJPY,10,Bid,132.25727988721803,0.0654217825649492,-0.1662590586994379,-1.2299309006940853,10640,132.366,132.101,0.1660000000000252,-0.0010000000000047,6
764,764,764,2021-04-29 14:18:26.795,2021-04-29 14:38:27.717,132.1,132.1,132.0,132.0,3845.58,EURJPY,10,Bid,132.10133598093725,0.0257203548731004,-1.450209774309707,1.830342952893056,2518,132.141,132.001,0.0409999999999968,-0.0010000000000047,6
765,765,765,2021-04-29 14:38:27.718,2021-04-29 15:44:15.864,132.0,132.0,131.9,131.9,10780.94,EURJPY,10,Bid,131.97692319528147,0.0257963918706405,-0.0965455216830109,-0.7259312160036315,7799,132.033,131.904,0.032999999999987,-0.0039999999999906,6
766,766,766,2021-04-29 15:44:15.865,2021-04-30 00:06:48.516,132.0,132.1,132.0,132.1,28894.94,EURJPY,10,Bid,131.98037696942646,0.0644209752152201,-0.7726765242020762,-0.068789984828459,22405,132.099,131.805,-0.0010000000000047,0.1949999999999931,6
767,767,767,2021-04-30 00:06:48.517,2021-04-30 01:27:25.245,132.0,132.0,131.9,131.9,10097.16,EURJPY,10,Bid,132.05868432175407,0.076380383277833,0.0300662366199177,-1.2539440537588156,7571,132.191,131.902,0.1910000000000025,-0.0019999999999811,6
768,768,768,2021-04-30 01:27:25.246,2021-04-30 02:19:18.986,131.9,131.9,131.8,131.8,6571.05,EURJPY,10,Bid,131.89184975433153,0.0439663715589145,-0.3508603829412225,-1.4505591444784085,3867,131.955,131.801,0.0550000000000068,-0.0009999999999763,6
769,769,769,2021-04-30 02:19:18.987,2021-04-30 08:29:13.870,131.8,131.8,131.7,131.7,29002.81,EURJPY,10,Bid,131.81464055550063,0.0567482371167861,0.1847448880570071,-1.1170351978095947,20234,131.959,131.701,0.1589999999999918,-0.0010000000000047,6
770,770,770,2021-04-30 08:29:13.871,2021-04-30 10:43:22.652,131.7,131.7,131.6,131.6,12424.72,EURJPY,10,Bid,131.71333410032213,0.0485865783380507,-0.727800168152176,-0.8179940776493448,8692,131.787,131.601,0.0870000000000175,-0.0010000000000047,6
771,771,771,2021-04-30 10:43:22.653,2021-04-30 11:02:00.317,131.6,131.6,131.5,131.5,2272.25,EURJPY,10,Bid,131.55707010656198,0.0243810499894028,-0.2674982464888754,-1.1177123703673348,1783,131.601,131.502,0.0010000000000047,-0.0020000000000095,6
772,772,772,2021-04-30 11:02:00.318,2021-04-30 12:41:22.540,131.6,131.7,131.6,131.7,10884.44,EURJPY,10,Bid,131.58268844401826,0.0531662572792214,-0.6436830976578413,-0.4190510873465709,8342,131.699,131.452,-0.0009999999999763,0.1479999999999961,6
773,773,773,2021-04-30 12:41:22.541,2021-04-30 15:09:17.182,131.6,131.6,131.5,131.5,29087.84,EURJPY,10,Bid,131.6332283798577,0.0497866155561868,-0.2932804659368344,-0.5600477610678816,21924,131.743,131.502,0.1430000000000006,-0.0020000000000095,6
774,774,774,2021-04-30 15:09:17.183,2021-04-30 17:45:21.592,131.5,131.5,131.4,131.4,17849.84,EURJPY,10,Bid,131.49283239603372,0.0366241694026084,-0.0218464764966018,-0.791542027680737,13514,131.582,131.402,0.0819999999999936,-0.0019999999999811,6
775,775,775,2021-05-02 21:00:39.698,2021-05-03 00:35:47.287,131.5,131.6,131.5,131.6,7260.13,EURJPY,10,Bid,131.4980948646125,0.0404940903115971,0.829799468731854,-0.4091556247439816,5355,131.599,131.416,-0.0010000000000047,0.0840000000000031,6
776,776,776,2021-05-03 00:35:47.288,2021-05-03 03:25:54.311,131.6,131.7,131.6,131.7,9160.56,EURJPY,10,Bid,131.6159817562968,0.0270315859468049,0.6617957696977819,0.4322156303729718,7345,131.699,131.569,-0.0009999999999763,0.0310000000000059,6
777,777,777,2021-05-03 03:25:54.312,2021-05-03 06:56:39.315,131.7,131.8,131.7,131.8,16307.79,EURJPY,10,Bid,131.72161397127402,0.0270798362047884,1.0134425666140676,0.3833437290725126,10722,131.799,131.67,-0.0010000000000047,0.0300000000000011,6
778,778,778,2021-05-03 06:56:39.316,2021-05-03 07:09:30.195,131.8,131.9,131.8,131.9,3114.15,EURJPY,10,Bid,131.8508551378446,0.0249786180863371,-1.0560199283024447,0.2386595103533153,1995,131.896,131.782,-0.004000000000019,0.0180000000000006,6
779,779,779,2021-05-03 07:09:30.196,2021-05-03 07:49:16.953,131.9,132.0,131.9,132.0,4138.87,EURJPY,10,Bid,131.937174688657,0.027527484499883,0.0028164933896443,-0.6609734026516456,2971,131.999,131.872,-0.0010000000000047,0.0279999999999915,6
780,780,780,2021-05-03 07:49:16.954,2021-05-03 09:00:54.348,132.0,132.1,132.0,132.1,6194.3,EURJPY,10,Bid,132.00858114309554,0.0329353663250096,0.946352521809866,-0.0526918101136133,4794,132.098,131.958,-0.0019999999999811,0.0420000000000015,6
781,781,781,2021-05-03 09:00:54.349,2021-05-03 09:46:07.520,132.0,132.0,131.9,131.9,5564.55,EURJPY,10,Bid,132.04829583892618,0.0703663308101386,-0.3622830204957649,-1.2853719977131788,3725,132.16,131.901,0.1599999999999966,-0.0010000000000047,6
782,782,782,2021-05-03 09:46:07.521,2021-05-03 12:26:58.155,131.9,131.9,131.8,131.8,12957.88,EURJPY,10,Bid,131.92359079356115,0.0419029486548351,0.2741901548432007,0.8142168149217417,10623,132.047,131.802,0.1469999999999913,-0.0019999999999811,6
783,783,783,2021-05-03 12:26:58.156,2021-05-03 12:38:44.750,131.8,131.8,131.7,131.7,1770.92,EURJPY,10,Bid,131.75766433566432,0.0288415337068467,0.2752147692981041,-1.282402695224666,1430,131.812,131.702,0.0120000000000004,-0.0020000000000095,6
784,784,784,2021-05-03 12:38:44.751,2021-05-03 13:16:36.222,131.7,131.7,131.6,131.6,5902.09,EURJPY,10,Bid,131.67249630007657,0.0342967178252721,0.1686274175970416,-1.187931218956031,3919,131.742,131.602,0.0420000000000015,-0.0020000000000095,6
785,785,785,2021-05-03 13:16:36.223,2021-05-03 14:12:20.464,131.6,131.6,131.5,131.5,10469.83,EURJPY,10,Bid,131.57934452176286,0.0324389060526669,-0.6198674333476181,-0.8455747541552441,7329,131.647,131.501,0.046999999999997,-0.0010000000000047,6
786,786,786,2021-05-03 14:12:20.465,2021-05-04 08:06:17.179,131.5,131.5,131.4,131.4,71902.9,EURJPY,10,Bid,131.55661842691407,0.0431736310466693,-0.5967745136832845,0.6190308750868163,51631,131.658,131.401,0.157999999999987,-0.0010000000000047,6
787,787,787,2021-05-04 08:06:17.180,2021-05-04 08:56:36.435,131.4,131.4,131.3,131.3,6949.18,EURJPY,10,Bid,131.40403174603176,0.0371595863091501,-1.060908426030446,-0.0224181622907653,4284,131.457,131.301,0.0569999999999879,-0.0009999999999763,6
788,788,788,2021-05-04 08:56:36.436,2021-05-04 10:30:04.474,131.4,131.5,131.4,131.5,10499.23,EURJPY,10,Bid,131.35869297886845,0.0448429197767692,0.8466621118257138,-0.1526657138230231,7335,131.499,131.298,-0.0010000000000047,0.1020000000000038,6
789,789,789,2021-05-04 10:30:04.475,2021-05-04 11:41:11.717,131.4,131.4,131.3,131.3,7434.96,EURJPY,10,Bid,131.43760966856658,0.0336951984922412,-1.1356282342646369,2.1782725173184923,4737,131.506,131.301,0.1059999999999945,-0.0009999999999763,6
790,790,790,2021-05-04 11:41:11.718,2021-05-04 12:25:33.059,131.3,131.3,131.2,131.2,11892.24,EURJPY,10,Bid,131.29034091752197,0.0497288331871942,0.3401459855032866,-1.3006000600622645,8087,131.39,131.202,0.0899999999999749,-0.0020000000000095,6
791,791,791,2021-05-04 12:25:33.060,2021-05-04 14:55:17.296,131.3,131.4,131.3,131.4,28722.72,EURJPY,10,Bid,131.24154662819697,0.0584907491172515,0.72254710167266,-0.5940575648444644,20449,131.399,131.14,-0.0010000000000047,0.160000000000025,6
792,792,792,2021-05-04 14:55:17.297,2021-05-05 07:07:50.555,131.3,131.3,131.2,131.2,66981.44,EURJPY,10,Bid,131.3581082960956,0.0452705109290872,-0.0116994190241462,-0.8298543855112164,49457,131.459,131.201,0.1589999999999918,-0.0010000000000047,6
