,Unnamed: 0,date_time,end_time,open,high,low,close,volume,instrument,bar_size,price_type,tick_mean,tick_stdev,tick_skew,tick_kurt,tick_count,tick_max,tick_min,top_wick,bottom_wick
312,312,2021-02-26 14:47:47.824,2021-02-26 15:09:40.332,129.0,129.0,128.9,128.9,10213.35,EURJPY,10,Bid,129.02664755582379,0.05705599489584134,0.23255389897017614,-0.6346071089774532,6628,129.163,128.906,0.16300000000001091,-0.006000000000000227
313,313,2021-02-26 15:09:40.333,2021-02-26 15:34:07.217,129.0,129.1,129.0,129.1,12302.36,EURJPY,10,Bid,129.0115440346502,0.06507147752865679,-1.168889421051022,0.10689241246031678,7619,129.098,128.844,-0.001999999999981128,0.1560000000000059
314,314,2021-02-26 15:34:07.218,2021-02-26 15:39:01.468,129.1,129.2,129.1,129.2,2226.14,EURJPY,10,Bid,129.14197384155455,0.017401890483842792,0.40126067295296813,1.239900326924209,1338,129.198,129.1,-0.001999999999981128,0.0
315,315,2021-02-26 15:39:01.469,2021-02-26 15:44:27.449,129.2,129.3,129.2,129.3,2668.67,EURJPY,10,Bid,129.26159225806452,0.02433426448612191,-0.5923497561192134,-0.4602732786459409,1550,129.299,129.197,-0.0010000000000047748,0.002999999999985903
316,316,2021-02-26 15:44:27.450,2021-02-26 16:18:30.387,129.2,129.2,129.1,129.1,17735.49,EURJPY,10,Bid,129.24142026328946,0.06245007217800272,0.08699396911728996,-0.7906731429893479,12002,129.385,129.102,0.18500000000000227,-0.0020000000000095497
317,317,2021-02-26 16:18:30.388,2021-02-26 16:28:19.085,129.1,129.1,129.0,129.0,3561.89,EURJPY,10,Bid,129.05464426229508,0.02793061763118794,0.38813353386067334,-0.7111575613694683,2440,129.116,129.001,0.016000000000019554,-0.0010000000000047748
318,318,2021-02-26 16:28:19.086,2021-02-26 17:04:33.356,129.0,129.0,128.9,128.9,10004.84,EURJPY,10,Bid,129.00973510638298,0.04780539109035014,0.12321322659379111,-1.2453011502721345,6580,129.107,128.909,0.10699999999999932,-0.00899999999998613
319,319,2021-02-26 17:04:33.357,2021-02-26 17:45:36.739,128.9,128.9,128.8,128.8,6949.38,EURJPY,10,Bid,128.88380162092466,0.030065628735657567,-0.6758794411790541,-0.3373660694369853,5429,128.948,128.801,0.04800000000000182,-0.0009999999999763531
320,320,2021-02-26 17:45:36.740,2021-02-26 19:11:41.618,128.8,128.8,128.7,128.7,15030.37,EURJPY,10,Bid,128.7716851316907,0.02304599260925605,-0.32390167661685965,0.11046245591281645,11770,128.839,128.701,0.03899999999998727,-0.0010000000000047748
321,321,2021-02-26 19:11:41.619,2021-02-26 20:59:55.876,128.7,128.7,128.6,128.6,14755.2,EURJPY,10,Bid,128.7249330955365,0.04668908407291663,0.08710608325543619,-0.6516948364288719,10373,128.821,128.601,0.12100000000000932,-0.0010000000000047748
322,322,2021-02-28 22:00:51.210,2021-02-28 23:00:50.827,128.6,128.7,128.6,128.7,822.8,EURJPY,10,Bid,128.63388925438596,0.030671479307527654,-1.3071773062406822,3.7342509013363743,912,128.695,128.506,-0.0049999999999954525,0.09399999999999409
323,323,2021-02-28 23:00:50.828,2021-02-28 23:31:03.427,128.7,128.8,128.7,128.8,3573.6,EURJPY,10,Bid,128.70508545727134,0.04230533625583012,0.5237521913012761,-0.8619912440939004,2668,128.799,128.64,-0.0010000000000047748,0.060000000000002274
324,324,2021-02-28 23:31:03.428,2021-03-01 01:29:04.691,128.8,128.9,128.8,128.9,21228.63,EURJPY,10,Bid,128.75537013669822,0.03430975662641634,1.0982942252355867,2.003265665214844,14265,128.899,128.684,-0.0010000000000047748,0.11600000000001387
325,325,2021-03-01 01:29:04.692,2021-03-01 04:16:28.110,128.8,128.8,128.7,128.7,16116.82,EURJPY,10,Bid,128.84888687926383,0.04449556194622062,-0.9432389734968419,0.9311709471687948,12606,128.94,128.702,0.13999999999998636,-0.0020000000000095497
326,326,2021-03-01 04:16:28.111,2021-03-01 08:21:22.448,128.7,128.7,128.6,128.6,26437.63,EURJPY,10,Bid,128.73997873259722,0.06978825459251466,-0.014114530201322882,-1.0700084234180982,20830,128.871,128.601,0.1710000000000207,-0.0010000000000047748
327,327,2021-03-01 08:21:22.449,2021-03-01 08:32:02.687,128.6,128.6,128.5,128.5,2203.73,EURJPY,10,Bid,128.55979843953185,0.022178543210854215,0.0016644574518465479,-0.7067357238406884,1538,128.608,128.501,0.008000000000009777,-0.0010000000000047748
328,328,2021-03-01 08:32:02.688,2021-03-01 09:33:29.920,128.5,128.5,128.4,128.4,11770.11,EURJPY,10,Bid,128.5425589315103,0.06067960613610936,-0.12951665229092524,-1.0066424745063478,7899,128.655,128.402,0.15500000000000114,-0.001999999999981128
329,329,2021-03-01 09:33:29.921,2021-03-01 10:43:39.010,128.5,128.6,128.5,128.6,10531.18,EURJPY,10,Bid,128.47102552271087,0.052389067882386224,0.21600985173671888,0.12958065913283878,6935,128.599,128.356,-0.0010000000000047748,0.14400000000000546
330,330,2021-03-01 10:43:39.011,2021-03-01 14:41:12.609,128.5,128.5,128.4,128.4,43184.74,EURJPY,10,Bid,128.53534988817495,0.046458659472478354,-0.0667728459559297,0.07571430061482332,28169,128.658,128.401,0.15799999999998704,-0.0010000000000047748
331,331,2021-03-01 14:41:12.610,2021-03-01 15:07:26.776,128.4,128.4,128.3,128.3,9299.46,EURJPY,10,Bid,128.43155551620328,0.053832737021408554,0.29188265716332784,-0.9220672354877313,5647,128.557,128.307,0.15699999999998226,-0.0069999999999765805
332,332,2021-03-01 15:07:26.777,2021-03-01 15:53:12.029,128.4,128.5,128.4,128.5,15217.7,EURJPY,10,Bid,128.328066123886,0.06428671751462735,0.1998510739663916,-0.8950416224663935,9089,128.496,128.22,-0.003999999999990678,0.18000000000000682
333,333,2021-03-01 15:53:12.030,2021-03-01 16:58:08.208,128.5,128.6,128.5,128.6,13754.04,EURJPY,10,Bid,128.5226770945703,0.022923606603747333,0.7655714498341867,0.6218274515393878,8343,128.599,128.471,-0.0010000000000047748,0.028999999999996362
334,334,2021-03-01 16:58:08.209,2021-03-01 19:07:38.545,128.6,128.7,128.6,128.7,15741.73,EURJPY,10,Bid,128.6162452369321,0.03708837332019846,-0.029613828212899186,-0.8745765161135659,10235,128.699,128.538,-0.0009999999999763531,0.0619999999999834
335,335,2021-03-01 19:07:38.546,2021-03-02 02:45:37.457,128.6,128.6,128.5,128.5,39323.26,EURJPY,10,Bid,128.6486905006663,0.05065241544158444,-0.16087941253590846,-0.5490694653857284,26265,128.769,128.501,0.16900000000001114,-0.0010000000000047748
336,336,2021-03-02 02:45:37.458,2021-03-02 02:50:41.307,128.5,128.5,128.4,128.4,777.3,EURJPY,10,Bid,128.48284,0.020528144722267664,-1.6180619176999498,2.6545576932313346,475,128.509,128.403,0.00899999999998613,-0.002999999999985903
337,337,2021-03-02 02:50:41.308,2021-03-02 02:53:05.676,128.4,128.4,128.3,128.3,1121.81,EURJPY,10,Bid,128.3395249266862,0.027790544358135327,1.0660991298082039,-0.17111796506587984,682,128.416,128.302,0.015999999999991132,-0.001999999999981128
338,338,2021-03-02 02:53:05.677,2021-03-02 09:09:18.351,128.3,128.3,128.2,128.2,50525.75,EURJPY,10,Bid,128.36283359607634,0.06879794769151161,-0.3075752800928635,-1.0638088286764884,34254,128.485,128.201,0.18500000000000227,-0.0010000000000047748
339,339,2021-03-02 09:09:18.352,2021-03-02 09:38:19.488,128.3,128.4,128.3,128.4,6552.36,EURJPY,10,Bid,128.30346377875674,0.04535712807417741,-1.0558974871555145,0.7124932756151097,4086,128.397,128.181,-0.0030000000000143245,0.11899999999999977
340,340,2021-03-02 09:38:19.489,2021-03-02 10:26:48.169,128.4,128.5,128.4,128.5,8830.17,EURJPY,10,Bid,128.39172396109637,0.03371856015274905,0.7710162770694913,0.8735107887105067,5655,128.499,128.329,-0.0010000000000047748,0.07099999999999795
341,341,2021-03-02 10:26:48.170,2021-03-02 11:24:10.378,128.5,128.6,128.5,128.6,9174.22,EURJPY,10,Bid,128.51123090277775,0.03545278011480388,0.06462202190339046,-0.6137612418564089,5760,128.599,128.436,-0.0010000000000047748,0.06399999999999295
342,342,2021-03-02 11:24:10.379,2021-03-02 14:15:49.018,128.6,128.7,128.6,128.7,31342.76,EURJPY,10,Bid,128.6057166146562,0.02942933370817381,0.6756274834195354,0.12756463259684114,18586,128.699,128.538,-0.0009999999999763531,0.0619999999999834
343,343,2021-03-02 14:15:49.019,2021-03-02 14:52:29.669,128.6,128.6,128.5,128.5,8956.8,EURJPY,10,Bid,128.63403411222922,0.06136936899041918,-0.24030717768253093,-0.8992530313290685,5863,128.735,128.501,0.13500000000001933,-0.0010000000000047748
344,344,2021-03-02 14:52:29.670,2021-03-02 15:55:14.736,128.6,128.7,128.6,128.7,16897.29,EURJPY,10,Bid,128.5579952,0.05860744268137471,0.7830747666630089,-0.7340314737188729,10625,128.698,128.48,-0.001999999999981128,0.12000000000000455
345,345,2021-03-02 15:55:14.737,2021-03-02 16:10:54.614,128.7,128.8,128.7,128.8,6278.69,EURJPY,10,Bid,128.73457292211188,0.02192383818986371,0.5866136847977537,-0.6629009754044866,3826,128.799,128.694,-0.0010000000000047748,0.006000000000000227
346,346,2021-03-02 16:10:54.615,2021-03-02 16:45:35.412,128.8,128.9,128.8,128.9,8869.83,EURJPY,10,Bid,128.85297252421427,0.017348925262479425,-0.2803455560489824,2.354301192242641,5059,128.898,128.775,-0.0020000000000095497,0.025000000000005684
347,347,2021-03-02 16:45:35.413,2021-03-02 18:10:56.308,128.9,129.0,128.9,129.0,11347.13,EURJPY,10,Bid,128.9201209090909,0.0265847993310065,0.45075960011184385,0.1488045967987195,6600,128.998,128.861,-0.0020000000000095497,0.03900000000001569
348,348,2021-03-02 18:10:56.309,2021-03-03 00:46:05.003,129.0,129.1,129.0,129.1,27361.83,EURJPY,10,Bid,129.00708375491848,0.02923749357764308,0.29007517243199116,-0.5901311628741084,17790,129.099,128.926,-0.0010000000000047748,0.07400000000001228
349,349,2021-03-03 00:46:05.004,2021-03-03 05:13:07.194,129.1,129.2,129.1,129.2,18562.06,EURJPY,10,Bid,129.1180446826051,0.04201894851296699,-0.603023182354352,-0.09514834491828195,12130,129.199,128.992,-0.0009999999999763531,0.10800000000000409
350,350,2021-03-03 05:13:07.195,2021-03-03 07:41:47.221,129.2,129.3,129.2,129.3,11315.63,EURJPY,10,Bid,129.15914019645362,0.038462776357220764,0.2902259081292278,-0.49185724077666393,7839,129.292,129.082,-0.008000000000009777,0.117999999999995
351,351,2021-03-03 07:41:47.222,2021-03-03 08:04:08.337,129.2,129.2,129.1,129.1,5038.78,EURJPY,10,Bid,129.20610581841433,0.049505362658171986,-0.2483140735361951,-0.5865624935619596,3128,129.309,129.101,0.10900000000000887,-0.0010000000000047748
352,352,2021-03-03 08:04:08.338,2021-03-03 09:34:53.397,129.2,129.3,129.2,129.3,15261.28,EURJPY,10,Bid,129.12005180793162,0.029152224289773987,1.7457329173106164,7.041771882183932,10288,129.298,129.068,-0.0020000000000095497,0.13199999999997658
353,353,2021-03-03 09:34:53.398,2021-03-03 09:43:58.956,129.3,129.4,129.3,129.4,4631.37,EURJPY,10,Bid,129.2962640251079,0.045841586621886775,0.318797214890836,-1.100640485736005,2549,129.398,129.21,-0.0020000000000095497,0.09000000000000341
354,354,2021-03-03 09:43:58.957,2021-03-03 11:01:34.857,129.3,129.3,129.2,129.2,13370.4,EURJPY,10,Bid,129.32071493780666,0.05469081186432124,0.5687498541823867,-0.7113849396988803,8763,129.458,129.202,0.15799999999998704,-0.0020000000000095497
355,355,2021-03-03 11:01:34.858,2021-03-03 11:47:10.309,129.2,129.2,129.1,129.1,7299.3,EURJPY,10,Bid,129.19704473902235,0.035978506624961513,-0.595350473764062,-0.6904163382589141,4828,129.256,129.101,0.056000000000011596,-0.0010000000000047748
356,356,2021-03-03 11:47:10.310,2021-03-03 12:56:08.924,129.1,129.1,129.0,129.0,9288.87,EURJPY,10,Bid,129.0459583718779,0.023952802346122813,0.24589274526025187,-0.9126609516463566,6486,129.116,129.001,0.016000000000019554,-0.0010000000000047748
357,357,2021-03-03 12:56:08.925,2021-03-03 13:05:35.675,129.0,129.0,128.9,128.9,2170.42,EURJPY,10,Bid,128.95117153748413,0.023632297725592697,0.16303985364640702,-0.6488176937377044,1574,129.004,128.903,0.003999999999990678,-0.002999999999985903
358,358,2021-03-03 13:05:35.676,2021-03-03 13:09:35.877,128.9,128.9,128.8,128.8,1085.08,EURJPY,10,Bid,128.86232515337426,0.028600931978161815,-0.5711801860116216,-0.9939148600934704,815,128.901,128.801,0.0010000000000047748,-0.0009999999999763531
359,359,2021-03-03 13:09:35.878,2021-03-03 14:30:51.483,128.9,129.0,128.9,129.0,22153.39,EURJPY,10,Bid,128.8301615955839,0.041128886212128346,0.6718293979971628,1.2526016651529508,15217,128.994,128.738,-0.006000000000000227,0.16200000000000614
360,360,2021-03-03 14:30:51.484,2021-03-03 15:20:11.043,129.0,129.1,129.0,129.1,21293.51,EURJPY,10,Bid,129.04046350078494,0.028892526459959288,-0.03560499218178255,-0.9067720062704772,12740,129.098,128.968,-0.001999999999981128,0.03200000000001069
361,361,2021-03-03 15:20:11.044,2021-03-03 15:39:26.240,129.1,129.2,129.1,129.2,7940.64,EURJPY,10,Bid,129.09510456900614,0.0334901338120209,0.8388302277076686,0.6577740481854644,4246,129.199,129.033,-0.0009999999999763531,0.06700000000000728
362,362,2021-03-03 15:39:26.241,2021-03-03 23:22:02.340,129.1,129.1,129.0,129.0,63483.11,EURJPY,10,Bid,129.1066871585372,0.04371476590901716,1.1549906633735931,0.6543614734635788,40634,129.246,129.001,0.146000000000015,-0.0010000000000047748
363,363,2021-03-03 23:22:02.341,2021-03-04 06:30:00.344,129.1,129.2,129.1,129.2,36655.18,EURJPY,10,Bid,129.04067979895615,0.04411295101466435,0.053293766464870176,0.8601581386406658,25865,129.199,128.913,-0.0009999999999763531,0.1869999999999834
364,364,2021-03-04 06:30:00.345,2021-03-04 11:08:43.675,129.2,129.3,129.2,129.3,50268.18,EURJPY,10,Bid,129.1712451182574,0.05259365450903675,0.13873347364899785,-0.36919952463471084,31034,129.299,129.039,-0.0010000000000047748,0.16100000000000136
365,365,2021-03-04 11:08:43.676,2021-03-04 15:37:41.863,129.3,129.4,129.3,129.4,61053.89,EURJPY,10,Bid,129.28289544352046,0.0576552832402429,-0.2313738900909301,-1.1910334951492219,34632,129.399,129.167,-0.0010000000000047748,0.13300000000000978
366,366,2021-03-04 15:37:41.864,2021-03-04 15:52:35.572,129.4,129.5,129.4,129.5,4991.59,EURJPY,10,Bid,129.442047394958,0.019471448216969143,0.19910604743939758,-0.3094500621792533,2975,129.496,129.401,-0.003999999999990678,-0.0010000000000047748
367,367,2021-03-04 15:52:35.573,2021-03-04 16:10:58.715,129.5,129.6,129.5,129.6,7707.09,EURJPY,10,Bid,129.54045356887084,0.03169237966953322,-0.7487248580990165,0.019694037841679446,4189,129.599,129.455,-0.0010000000000047748,0.044999999999987494
368,368,2021-03-04 16:10:58.716,2021-03-04 17:32:01.950,129.5,129.5,129.4,129.4,25361.97,EURJPY,10,Bid,129.559334555934,0.04719114394491583,-1.093906119465689,0.5240502865643304,15268,129.639,129.401,0.13900000000001,-0.0010000000000047748
369,369,2021-03-04 17:32:01.951,2021-03-04 17:54:12.339,129.4,129.4,129.3,129.3,10478.36,EURJPY,10,Bid,129.37841655134238,0.029547822197301496,-0.7773968645953752,-0.47782750270507135,7226,129.429,129.301,0.028999999999996362,-0.0009999999999763531
370,370,2021-03-04 17:54:12.340,2021-03-04 18:06:45.194,129.3,129.3,129.2,129.2,4675.81,EURJPY,10,Bid,129.28071216216216,0.02628121904273429,-0.6146570620128597,0.48524605029597234,3700,129.331,129.202,0.03099999999997749,-0.0020000000000095497
371,371,2021-03-04 18:06:45.195,2021-03-04 18:59:37.518,129.2,129.2,129.1,129.1,18119.13,EURJPY,10,Bid,129.20990052015605,0.035956579064806385,-0.6198789199480821,-0.031196501586842285,12304,129.28,129.103,0.0800000000000125,-0.0030000000000143245
372,372,2021-03-04 18:59:37.519,2021-03-04 22:50:38.159,129.2,129.3,129.2,129.3,34769.13,EURJPY,10,Bid,129.15938186890946,0.061719204101100524,0.6953876829595009,-0.4708674017522094,24731,129.297,129.046,-0.0030000000000143245,0.15399999999999636
373,373,2021-03-04 22:50:38.160,2021-03-05 00:18:49.757,129.2,129.2,129.1,129.1,8657.09,EURJPY,10,Bid,129.1979144246846,0.04790256088327287,0.7256793412452739,-0.16549860747369394,6579,129.329,129.102,0.1290000000000191,-0.0020000000000095497
374,374,2021-03-05 00:18:49.758,2021-03-05 01:07:01.082,129.1,129.1,129.0,129.0,8378.74,EURJPY,10,Bid,129.0572390460344,0.019429473020925774,-0.021131678555454267,-0.14355820808106978,5409,129.108,129.002,0.008000000000009777,-0.0020000000000095497
375,375,2021-03-05 01:07:01.083,2021-03-05 01:23:01.314,129.0,129.0,128.9,128.9,3600.67,EURJPY,10,Bid,128.98067320902848,0.02137722944489772,-1.438950623587416,2.5485437562702544,2038,129.014,128.901,0.014000000000010004,-0.0010000000000047748
376,376,2021-03-05 01:23:01.315,2021-03-05 03:03:40.250,129.0,129.1,129.0,129.1,12075.8,EURJPY,10,Bid,129.01050399612495,0.04312491519177331,-0.33095291033848634,-0.24969171083224584,8258,129.099,128.889,-0.0010000000000047748,0.11099999999999
377,377,2021-03-05 03:03:40.251,2021-03-05 04:21:49.785,129.1,129.2,129.1,129.2,7655.26,EURJPY,10,Bid,129.11718763285023,0.037031528915813315,0.23584336780148435,-1.124482841551346,5175,129.199,129.057,-0.0009999999999763531,0.043000000000006366
378,378,2021-03-05 04:21:49.786,2021-03-05 05:57:39.548,129.2,129.3,129.2,129.3,8638.91,EURJPY,10,Bid,129.2227863219895,0.024603499293186684,0.5764327879898378,-0.05428373871288228,6112,129.299,129.175,-0.0010000000000047748,0.024999999999977263
379,379,2021-03-05 05:57:39.549,2021-03-05 06:44:27.617,129.3,129.4,129.3,129.4,5732.87,EURJPY,10,Bid,129.31873194303154,0.032045739172684655,0.4493545274055047,-0.9390508660724817,3932,129.399,129.267,-0.0010000000000047748,0.03300000000001546
380,380,2021-03-05 06:44:27.618,2021-03-05 07:02:06.554,129.4,129.5,129.4,129.5,2578.2,EURJPY,10,Bid,129.4345834242094,0.01947118306747045,0.4914818754613795,-0.39750816533656597,1834,129.498,129.395,-0.0020000000000095497,0.0049999999999954525
381,381,2021-03-05 07:02:06.555,2021-03-05 08:07:27.772,129.4,129.4,129.3,129.3,14143.66,EURJPY,10,Bid,129.41750393365936,0.03992572497227681,0.15559155936932506,0.13869238745880663,9406,129.527,129.301,0.12699999999998113,-0.0009999999999763531
382,382,2021-03-05 08:07:27.773,2021-03-05 10:24:50.361,129.4,129.5,129.4,129.5,35628.05,EURJPY,10,Bid,129.33609281164698,0.05876448959975624,0.20852701978936597,-0.5925497517481721,21980,129.499,129.211,-0.0010000000000047748,0.18899999999999295
383,383,2021-03-05 10:24:50.362,2021-03-05 11:33:03.662,129.4,129.4,129.3,129.3,11719.31,EURJPY,10,Bid,129.49400912106137,0.039223752373316385,-0.4544894660780595,0.2923311248439395,7236,129.577,129.306,0.1769999999999925,-0.006000000000000227
384,384,2021-03-05 11:33:03.663,2021-03-05 11:33:08.652,129.3,129.3,129.2,129.2,101.1,EURJPY,10,Bid,129.2458611111111,0.0244933480797632,-0.27056771457210727,-1.0657997280661409,72,129.29,129.201,-0.010000000000019327,-0.0010000000000047748
385,385,2021-03-05 11:33:08.653,2021-03-05 12:01:40.938,129.3,129.4,129.3,129.4,8113.76,EURJPY,10,Bid,129.32260031225604,0.04135388199930382,-0.9425431078229981,1.5024826056175935,5124,129.399,129.156,-0.0010000000000047748,0.14400000000000546
386,386,2021-03-05 12:01:40.939,2021-03-05 13:00:18.722,129.3,129.3,129.2,129.2,13250.52,EURJPY,10,Bid,129.30942991861517,0.04845676464809997,0.15344601236722408,-0.42705702669599344,7741,129.41,129.201,0.10999999999998522,-0.0010000000000047748
387,387,2021-03-05 13:00:18.723,2021-03-05 14:57:11.278,129.2,129.2,129.1,129.1,48444.61,EURJPY,10,Bid,129.2361648480727,0.04552220032317863,-0.21336859143630485,-0.6449889481641367,32351,129.338,129.102,0.13800000000000523,-0.0020000000000095497
388,388,2021-03-05 14:57:11.279,2021-03-05 15:02:12.823,129.1,129.1,129.0,129.0,1786.93,EURJPY,10,Bid,129.05760668029993,0.026478878484948423,-0.3797828628934698,-1.0909874797890229,1467,129.12,129.001,0.020000000000010232,-0.0010000000000047748
389,389,2021-03-05 15:02:12.824,2021-03-05 15:28:01.574,129.0,129.0,128.9,128.9,11447.61,EURJPY,10,Bid,128.97888874048348,0.023200119996161915,-0.22609448387518297,-0.23370263876970254,7487,129.035,128.903,0.03499999999999659,-0.002999999999985903
390,390,2021-03-05 15:28:01.575,2021-03-05 20:11:08.229,129.0,129.1,129.0,129.1,68493.37,EURJPY,10,Bid,128.96112510361976,0.041601701591811514,0.514614261163723,0.7114317469336227,43428,129.098,128.846,-0.001999999999981128,0.15399999999999636
391,391,2021-03-07 22:00:12.825,2021-03-07 23:01:06.559,129.1,129.2,129.1,129.2,1078.51,EURJPY,10,Bid,129.1374849074976,0.03164752447084539,-0.9726617142090548,0.425277922030908,1027,129.188,129.058,-0.012000000000000455,0.04200000000000159
